order_id,user_id,amount
O130,U30,100
O131,U31,100
O132,U32,100
O133,U33,100
O134,U34,100
O135,U35,100
O136,U36,100
O137,U37,100
O138,U38,100
O139,U39,100
O140,U40,100
O141,U41,100
O142,U42,100
O143,U43,100
O144,U44,100
O145,U45,100
O146,U46,100
O147,U47,100
O148,U48,100
O149,U49,100
O150,U999,100
O151,U1,100
O152,U2,100
O153,U3,100
O154,U4,100
O155,U5,100
O156,U6,100
O157,U7,100
O158,U8,100
O159,U9,100
O160,U10,100
O161,U11,100
O162,U12,100
O163,U13,100
O164,U14,100
O165,U15,100
O166,U16,100
O167,U17,100
O168,U18,100
O169,U19,100
O170,U20,100
O171,U21,100
O172,U22,100
O173,U23,100
O174,U24,100
O175,U25,100
O176,U26,100
O177,U27,100
O178,U28,100
O179,U29,100
O180,U30,100
O181,U31,100
O182,U32,100
O183,U33,100
O184,U34,100
O185,U35,100
O186,U36,100
O187,U37,100
O188,U38,100
O189,U39,100
O190,U40,100
O191,U41,100
O192,U42,100
O193,U43,100
O194,U44,100
O195,U45,100
O196,U46,100
O197,U47,100
O198,U48,100
O199,U49,100
O200,U50,100
O201,U1,100
O202,U2,100
O203,U3,100
O204,U4,100
O205,U5,100
O206,U6,100
O207,U7,100
O208,U8,100
O209,U9,100
O210,U10,100
O211,U11,100
O212,U12,100
O213,U13,100
O214,U14,100
O215,U15,100
O216,U16,100
O217,U17,100
O218,U18,100
O219,U19,100
O220,U20,100
O221,U21,100
O222,U22,100
O223,U23,100
O224,U24,100
O225,U25,100
O226,U26,100
O227,U27,100
O228,U28,100
O229,U29,100
O230,U30,100
O231,U31,100
O232,U32,100
O233,U33,100
O234,U34,100
O235,U35,100
O236,U36,100
O237,U37,100
O238,U38,100
O239,U39,100
O240,U40,100
O241,U41,100
O242,U42,100
O243,U43,100
O244,U44,100
O245,U45,100
O246,U46,100
O247,U47,100
O248,U48,100
O249,U49,100
O250,U50,100
O251,U1,100
O252,U2,100
O253,U3,100
O254,U4,100
O255,U5,100
O256,U6,100
O257,U7,100
O258,U8,100
O259,U9,100
O260,U10,100
O261,U11,100
O262,U12,100
O263,U13,100
O264,U14,100
O265,U15,100
O266,U16,100
O267,U17,100
O268,U18,100
O269,U19,100
O270,U20,100
O271,U21,100
O272,U22,100
O273,U23,100
O274,U24,100
O275,U25,100
O276,U26,100
O277,U27,100
O278,U28,100
O279,U29,100
O280,U30,100
O281,U31,100
O282,U32,100
O283,U33,100
O284,U34,100
O285,U35,100
O286,U36,100
O287,U37,100
O288,U38,100
O289,U39,100
O290,U40,100
O291,U41,100
O292,U42,100
O293,U43,100
O294,U44,100
O295,U45,100
O296,U46,100
O297,U47,100
O298,U48,100
O299,U49,100
O300,U50,100
O301,U1,100
O302,U2,100
O303,U3,100
O304,U4,100
O305,U5,100
O306,U6,100
O307,U7,100
O308,U8,100
O309,U9,100
O310,U10,100
O311,U11,100
O312,U12,100
O313,U13,100
O314,U14,100
O315,U15,100
O316,U16,100
O317,U17,100
O318,U18,100
O319,U19,100
O320,U20,100
O321,U21,100
O322,U22,100
O323,U23,100
O324,U24,100
O325,U25,100
O326,U26,100
O327,U27,100
O328,U28,100
O329,U29,100
O330,U30,100
O331,U31,100
O332,U32,100
O333,U33,100
O334,U34,100
O335,U35,100
O336,U36,100
O337,U37,100
O338,U38,100
O339,U39,100
O340,U40,100
O341,U41,100
O342,U42,100
O343,U43,100
O344,U44,100
O345,U45,100
O346,U46,100
O347,U47,100
O348,U48,100
O349,U49,100
O350,U50,100
O351,U1,100
O352,U2,100
O353,U3,100
O354,U4,100
O355,U5,100
O356,U6,100
O357,U7,100
O358,U8,100
O359,U9,100
O360,U10,100
O361,U11,100
O362,U12,100
O363,U13,100
O364,U14,100
O365,U15,100
O366,U16,100
O367,U17,100
O368,U18,100
O369,U19,100
O370,U20,100
O371,U21,100
O372,U22,100
O373,U23,100
O374,U24,100
O375,U25,100
O376,U26,100
O377,U27,100
O378,U28,100
O379,U29,100
O380,U30,100
O381,U31,100
O382,U32,100
O383,U33,100
O384,U34,100
O385,U35,100
O386,U36,100
O387,U37,100
O388,U38,100
O389,U39,100
O390,U40,100
O391,U41,100
O392,U42,100
O393,U43,100
O394,U44,100
O395,U45,100
O396,U46,100
O397,U47,100
O398,U48,100
O399,U49,100
O400,U50,100
O401,U1,100
O402,U2,100
O403,U3,100
O404,U4,100
O405,U5,100
O406,U6,100
O407,U7,100
O408,U8,100
O409,U9,100
O410,U10,100
O411,U11,100
O412,U12,100
O413,U13,100
O414,U14,100
O415,U15,100
O416,U16,100
O417,U17,100
O418,U18,100
O419,U19,100
O420,U20,100
O421,U21,100
O422,U22,100
O423,U23,100
O424,U24,100
O425,U25,100
O426,U26,100
O427,U27,100
O428,U28,100
O429,U29,100
O430,U30,100
O431,U31,100
O432,U32,100
O433,U33,100
O434,U34,100
O435,U35,100
O436,U36,100
O437,U37,100
O438,U38,100
O439,U39,100
O440,U40,100
O441,U41,100
O442,U42,100
O443,U43,100
O444,U44,100
O445,U45,100
O446,U46,100
O447,U47,100
O448,U48,100
O449,U49,100
O450,U998,100
O451,U1,100
O452,U2,100
O453,U3,100
O454,U4,100
O455,U5,100
O456,U6,100
O457,U7,100
O458,U8,100
O459,U9,100
O460,U10,100
O461,U11,100
O462,U12,100
O463,U13,100
O464,U14,100
O465,U15,100
O466,U16,100
O467,U17,100
O468,U18,100
O469,U19,100
O470,U20,100
O471,U21,100
O472,U22,100
O473,U23,100
O474,U24,100
O475,U25,100
O476,U26,100
O477,U27,100
O478,U28,100
O479,U29,100
O480,U30,100
O481,U31,100
O482,U32,100
O483,U33,100
O484,U34,100
O485,U35,100
O486,U36,100
O487,U37,100
O488,U38,100
O489,U39,100
O490,U40,100
O491,U41,100
O492,U42,100
O493,U43,100
O494,U44,100
O495,U45,100
O496,U46,100
O497,U47,100
O498,U48,100
O499,U49,100
O500,U50,100
O501,U1,100
O502,U2,100
O503,U3,100
O504,U4,100
O505,U5,100
O506,U6,100
O507,U7,100
O508,U8,100
O509,U9,100
O510,U10,100
O511,U11,100
O512,U12,100
O513,U13,100
O514,U14,100
O515,U15,100
O516,U16,100
O517,U17,100
O518,U18,100
O519,U19,100
O520,U20,100
O521,U21,100
O522,U22,100
O523,U23,100
O524,U24,100
O525,U25,100
O526,U26,100
O527,U27,100
O528,U28,100
O529,U29,100
O530,U30,100
O531,U31,100
O532,U32,100
O533,U33,100
O534,U34,100
O535,U35,100
O536,U36,100
O537,U37,100
O538,U38,100
O539,U39,100
O540,U40,100
O541,U41,100
O542,U42,100
O543,U43,100
O544,U44,100
O545,U45,100
O546,U46,100
O547,U47,100
O548,U48,100
O549,U49,100
O550,U50,100
O551,U1,100
O552,U2,100
O553,U3,100
O554,U4,100
O555,U5,100
O556,U6,100
O557,U7,100
O558,U8,100
O559,U9,100
O560,U10,100
O561,U11,100
O562,U12,100
O563,U13,100
O564,U14,100
O565,U15,100
O566,U16,100
O567,U17,100
O568,U18,100
O569,U19,100
O570,U20,100
O571,U21,100
O572,U22,100
O573,U23,100
O574,U24,100
O575,U25,100
O576,U26,100
O577,U27,100
O578,U28,100
O579,U29,100
O580,U30,100
O581,U31,100
O582,U32,100
O583,U33,100
O584,U34,100
O585,U35,100
O586,U36,100
O587,U37,100
O588,U38,100
O589,U39,100
O590,U40,100
O591,U41,100
O592,U42,100
O593,U43,100
O594,U44,100
O595,U45,100
O596,U46,100
O597,U47,100
O598,U48,100
O599,U49,100
O600,U50,100
